HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Side
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,F,S
Earth,False,TRAPPIST-1e,34.0,False,124.0,0.0,0.0,679.0,0.0,F,P
Mars,False,TRAPPIST-1e,35.0,False,988.0,0.0,830.0,2.0,0.0,F,P
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,719.0,E,S
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,14.0,False,834.0,1080.0,3.0,183.0,208.0,G,P
Europa,False,TRAPPIST-1e,42.0,False,2.0,3024.0,0.0,89.0,10.0,E,S
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,,29.0,False,456.0,230.0,363.0,0.0,0.0,E,S
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,29.0,False,125.0,5151.0,9.0,1.0,1.0,B,S
Mars,True,TRAPPIST-1e,18.0,False,,0.0,0.0,0.0,0.0,F,S
Mars,False,55 Cancri e,21.0,False,2581.0,354.0,1158.0,139.0,548.0,E,P
Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,13.0,False,0.0,0.0,8.0,0.0,714.0,G,S
Europa,False,TRAPPIST-1e,36.0,False,0.0,1828.0,9058.0,1.0,2.0,B,S
Earth,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,17.0,False,,1.0,533.0,326.0,0.0,E,P
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,TRAPPIST-1e,26.0,False,1528.0,1.0,0.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,,0.0,D,S
Earth,False,PSO J318.5-22,26.0,False,0.0,749.0,20.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,40.0,False,0.0,1.0,0.0,888.0,80.0,F,S
Mars,False,TRAPPIST-1e,27.0,False,103.0,1.0,49.0,2421.0,24.0,F,P
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Europa,False,TRAPPIST-1e,27.0,False,0.0,14.0,0.0,0.0,2325.0,C,S
Earth,False,TRAPPIST-1e,17.0,False,0.0,83.0,0.0,0.0,943.0,G,P
Mars,True,TRAPPIST-1e,23.0,False,,0.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,,A,P
Mars,False,TRAPPIST-1e,40.0,False,787.0,0.0,88.0,0.0,0.0,D,P
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,907.0,G,P
Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,17.0,False,330.0,1.0,967.0,0.0,0.0,E,P
Earth,False,55 Cancri e,23.0,False,0.0,38.0,88.0,4.0,561.0,F,P
Europa,False,TRAPPIST-1e,37.0,False,76.0,2804.0,0.0,1287.0,1229.0,E,S
Mars,True,TRAPPIST-1e,29.0,False,0.0,,0.0,,0.0,F,S
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,29.0,False,128.0,0.0,130.0,132.0,473.0,F,P
Earth,False,TRAPPIST-1e,19.0,False,605.0,0.0,24.0,1.0,86.0,F,S
Earth,True,PSO J318.5-22,47.0,False,,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,41.0,False,638.0,0.0,133.0,0.0,,G,P
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,39.0,False,1369.0,259.0,960.0,1.0,29.0,F,S
Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,PSO J318.5-22,23.0,False,3.0,548.0,37.0,0.0,12.0,F,S
Europa,False,55 Cancri e,44.0,False,0.0,496.0,99.0,317.0,5615.0,C,P
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,55 Cancri e,25.0,False,149.0,0.0,194.0,731.0,0.0,F,P
Europa,False,TRAPPIST-1e,53.0,False,0.0,847.0,,630.0,2060.0,D,S
Earth,False,TRAPPIST-1e,22.0,False,762.0,13.0,10.0,0.0,0.0,G,S
,False,TRAPPIST-1e,26.0,False,0.0,0.0,902.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,43.0,False,0.0,831.0,78.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,30.0,False,0.0,,0.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,PSO J318.5-22,37.0,False,308.0,35.0,415.0,10.0,0.0,G,P
Europa,False,TRAPPIST-1e,29.0,False,0.0,8444.0,0.0,2989.0,8735.0,A,S
Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,TRAPPIST-1e,18.0,False,18.0,2.0,1769.0,1.0,2.0,G,P
Earth,False,TRAPPIST-1e,41.0,False,,1198.0,0.0,124.0,572.0,F,S
Europa,False,55 Cancri e,32.0,False,0.0,2154.0,0.0,9655.0,859.0,C,S
Earth,False,TRAPPIST-1e,68.0,False,0.0,1.0,223.0,580.0,0.0,F,P
Europa,False,TRAPPIST-1e,,False,0.0,216.0,191.0,12062.0,59.0,C,S
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,S
,False,55 Cancri e,29.0,True,0.0,2949.0,0.0,2.0,654.0,D,S
Earth,False,55 Cancri e,25.0,False,244.0,0.0,40.0,294.0,124.0,F,P
Europa,False,55 Cancri e,49.0,False,0.0,1264.0,0.0,5474.0,104.0,B,P
Europa,False,55 Cancri e,35.0,False,95.0,3441.0,0.0,391.0,318.0,A,P
Europa,False,TRAPPIST-1e,39.0,False,2101.0,41.0,0.0,525.0,19.0,D,P
Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,693.0,F,P
Earth,True,PSO J318.5-22,7.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,43.0,False,0.0,760.0,17.0,15331.0,427.0,B,P
Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,24.0,False,9.0,769.0,9.0,0.0,0.0,E,S
Earth,False,55 Cancri e,14.0,False,1.0,0.0,827.0,0.0,3.0,F,S
Earth,False,55 Cancri e,13.0,False,4.0,99.0,1.0,0.0,595.0,F,P
Earth,False,TRAPPIST-1e,17.0,False,3.0,2126.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,1044.0,0.0,2.0,4.0,F,S
Europa,False,TRAPPIST-1e,28.0,True,0.0,4424.0,3.0,207.0,1572.0,D,P
Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,35.0,False,0.0,785.0,17.0,216.0,0.0,F,S
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,24.0,False,1186.0,0.0,381.0,3.0,173.0,F,P
Mars,True,55 Cancri e,53.0,False,,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,36.0,False,636.0,0.0,168.0,1795.0,0.0,F,S
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,,0.0,B,P
Europa,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,817.0,58.0,0.0,25.0,F,S
Earth,False,TRAPPIST-1e,33.0,False,47.0,0.0,0.0,,3047.0,F,P
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,TRAPPIST-1e,39.0,False,0.0,261.0,,1831.0,1797.0,D,S
Mars,False,TRAPPIST-1e,28.0,True,1193.0,0.0,2509.0,0.0,0.0,,
Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,A,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,41.0,False,139.0,666.0,6.0,71.0,25.0,G,S
Earth,False,TRAPPIST-1e,25.0,False,2029.0,1.0,0.0,0.0,121.0,F,P
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,27.0,False,0.0,0.0,0.0,36.0,437.0,G,P
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,57.0,False,1696.0,0.0,1006.0,0.0,27.0,D,S
Earth,False,TRAPPIST-1e,31.0,False,1364.0,0.0,0.0,0.0,21.0,F,S
Europa,False,55 Cancri e,34.0,True,0.0,618.0,0.0,0.0,10888.0,A,S
Earth,False,TRAPPIST-1e,48.0,False,83.0,110.0,0.0,690.0,8.0,F,S
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,,0.0,G,S
Earth,False,TRAPPIST-1e,36.0,False,1.0,784.0,0.0,55.0,149.0,E,S
Mars,False,TRAPPIST-1e,55.0,False,938.0,0.0,82.0,0.0,162.0,D,S
Earth,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,44.0,False,1178.0,1.0,348.0,0.0,0.0,F,S
Earth,False,55 Cancri e,24.0,False,13.0,0.0,2.0,673.0,3.0,F,P
Europa,False,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,18.0,False,110.0,103.0,471.0,11.0,1.0,F,S
,False,TRAPPIST-1e,31.0,False,0.0,1489.0,68.0,6.0,0.0,E,P
Mars,False,TRAPPIST-1e,38.0,True,,0.0,1355.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,24.0,False,,0.0,0.0,838.0,193.0,F,S
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,A,S
Earth,False,55 Cancri e,32.0,False,7.0,723.0,,6.0,13.0,F,S
Mars,False,TRAPPIST-1e,42.0,False,36.0,0.0,2554.0,0.0,9.0,F,S
Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,26.0,False,,0.0,0.0,0.0,0.0,D,S
Earth,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,D,S
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,53.0,False,0.0,0.0,716.0,0.0,0.0,F,S
Mars,False,TRAPPIST-1e,21.0,False,1743.0,5.0,17.0,0.0,0.0,D,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,91.0,2.0,623.0,93.0,G,S
Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,865.0,F,P
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,PSO J318.5-22,45.0,False,1.0,7.0,56.0,613.0,0.0,G,S
Mars,False,TRAPPIST-1e,37.0,False,1413.0,0.0,584.0,3.0,0.0,F,P
Europa,False,TRAPPIST-1e,23.0,False,0.0,824.0,0.0,495.0,1479.0,D,P
Earth,False,PSO J318.5-22,13.0,False,0.0,14.0,857.0,0.0,72.0,F,S
Europa,False,TRAPPIST-1e,26.0,False,554.0,1307.0,32.0,93.0,1553.0,C,P
,False,TRAPPIST-1e,59.0,True,1018.0,0.0,209.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,33.0,False,2.0,4742.0,0.0,34.0,0.0,C,S
Earth,False,TRAPPIST-1e,25.0,False,0.0,779.0,0.0,2.0,6.0,E,P
Earth,False,TRAPPIST-1e,21.0,False,31.0,93.0,578.0,0.0,0.0,F,P
Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,55 Cancri e,24.0,False,21.0,0.0,689.0,12.0,0.0,F,P
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,28.0,False,0.0,180.0,516.0,,,F,S
Mars,False,55 Cancri e,31.0,False,120.0,0.0,657.0,52.0,0.0,D,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,22.0,False,8.0,0.0,801.0,0.0,12.0,F,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,37.0,859.0,9.0,1.0,G,S
Mars,False,TRAPPIST-1e,37.0,False,1144.0,4.0,34.0,0.0,0.0,D,P
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,,19.0,False,0.0,4.0,0.0,1785.0,3.0,G,S
Europa,False,55 Cancri e,49.0,False,0.0,8766.0,15.0,149.0,178.0,C,S
Earth,False,TRAPPIST-1e,32.0,False,0.0,1755.0,0.0,0.0,67.0,G,S
Earth,False,TRAPPIST-1e,26.0,False,324.0,0.0,201.0,2.0,256.0,G,S
Mars,False,TRAPPIST-1e,42.0,False,1381.0,0.0,1243.0,0.0,0.0,F,S
Earth,True,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,55 Cancri e,34.0,False,309.0,542.0,0.0,0.0,55.0,E,S
Earth,True,55 Cancri e,40.0,False,0.0,,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,,11.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,21.0,False,1214.0,179.0,566.0,,619.0,D,S
,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,PSO J318.5-22,57.0,False,274.0,8.0,0.0,19.0,466.0,G,S
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,PSO J318.5-22,25.0,False,172.0,129.0,41.0,0.0,341.0,F,S
Mars,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,47.0,False,590.0,0.0,47.0,3.0,53.0,F,P
Earth,False,55 Cancri e,16.0,False,0.0,2838.0,32.0,5.0,3404.0,G,P
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,46.0,False,0.0,4.0,834.0,0.0,32.0,F,S
Europa,False,TRAPPIST-1e,60.0,False,0.0,190.0,3.0,1964.0,30.0,D,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,G,P
Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,False,TRAPPIST-1e,13.0,False,0.0,100.0,12253.0,6.0,80.0,B,S
Europa,False,55 Cancri e,31.0,False,0.0,1095.0,0.0,169.0,1226.0,B,P
Europa,False,TRAPPIST-1e,23.0,False,381.0,794.0,52.0,654.0,1317.0,C,S
Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,31.0,False,2703.0,21.0,0.0,0.0,1.0,F,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,759.0,0.0,F,S
Europa,True,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,PSO J318.5-22,37.0,False,570.0,0.0,7.0,107.0,0.0,F,P
Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,28.0,False,3202.0,,0.0,0.0,5.0,,
Earth,False,TRAPPIST-1e,13.0,False,56.0,1706.0,15.0,0.0,23.0,G,P
Mars,False,TRAPPIST-1e,20.0,False,2502.0,0.0,96.0,0.0,0.0,F,P
Europa,False,55 Cancri e,49.0,False,0.0,2808.0,1083.0,110.0,1132.0,B,S
Earth,False,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,36.0,False,2002.0,0.0,10.0,87.0,0.0,E,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,69.0,1157.0,F,P
Earth,False,TRAPPIST-1e,20.0,False,11.0,0.0,0.0,843.0,0.0,G,S
Earth,False,TRAPPIST-1e,17.0,False,0.0,382.0,402.0,0.0,7.0,E,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,1.0,20.0,0.0,1363.0,F,P
Earth,False,TRAPPIST-1e,48.0,False,784.0,87.0,0.0,0.0,1.0,E,P
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,55.0,False,62.0,,0.0,0.0,,G,S
Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,,0.0,B,S
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,218.0,109.0,5321.0,G,P
Earth,False,TRAPPIST-1e,21.0,False,163.0,146.0,54.0,245.0,95.0,F,P
Earth,False,PSO J318.5-22,2.0,False,,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,,51.0,False,0.0,0.0,207.0,347.0,262.0,G,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,55 Cancri e,35.0,False,775.0,14.0,0.0,610.0,4.0,F,S
Mars,False,TRAPPIST-1e,63.0,False,3087.0,0.0,60.0,2.0,0.0,D,P
Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,23.0,False,2.0,167.0,0.0,0.0,555.0,F,S
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,1608.0,1.0,E,S
Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,,0.0,F,S
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,39.0,False,0.0,7116.0,0.0,13208.0,1515.0,B,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,617.0,0.0,0.0,10.0,G,S
Earth,False,TRAPPIST-1e,16.0,False,0.0,30.0,0.0,769.0,4.0,F,S
Earth,False,TRAPPIST-1e,36.0,False,1603.0,0.0,2.0,87.0,0.0,E,S
Mars,False,55 Cancri e,31.0,False,725.0,0.0,747.0,0.0,0.0,F,P
Europa,False,55 Cancri e,49.0,False,9.0,2426.0,95.0,1249.0,168.0,D,S
Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Europa,False,TRAPPIST-1e,35.0,True,0.0,1.0,0.0,0.0,3156.0,A,P
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,,0.0,G,P
Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,True,TRAPPIST-1e,29.0,True,0.0,0.0,0.0,0.0,0.0,D,S
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,687.0,46.0,20.0,G,P
Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,35.0,False,482.0,0.0,884.0,0.0,30.0,F,S
Earth,False,TRAPPIST-1e,20.0,False,496.0,20.0,16.0,0.0,254.0,E,P
Europa,True,,30.0,False,0.0,0.0,0.0,0.0,,C,P
Europa,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,55 Cancri e,34.0,False,0.0,0.0,717.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,27.0,False,1403.0,169.0,1081.0,0.0,0.0,F,P
Earth,False,55 Cancri e,13.0,False,406.0,0.0,1670.0,0.0,427.0,F,P
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,55 Cancri e,36.0,False,828.0,5553.0,130.0,47.0,1171.0,C,S
Mars,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,55 Cancri e,20.0,False,97.0,279.0,0.0,301.0,39.0,F,S
Earth,False,TRAPPIST-1e,51.0,False,,,4.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,55 Cancri e,32.0,True,0.0,48.0,0.0,3204.0,112.0,C,S
Europa,False,55 Cancri e,53.0,True,5022.0,2376.0,0.0,0.0,235.0,,
Earth,False,TRAPPIST-1e,44.0,False,0.0,903.0,0.0,0.0,0.0,F,P
Earth,False,55 Cancri e,14.0,False,714.0,237.0,0.0,587.0,1.0,F,P
Europa,False,55 Cancri e,25.0,False,0.0,17432.0,0.0,241.0,2102.0,C,P
Europa,False,TRAPPIST-1e,29.0,False,3.0,933.0,0.0,674.0,731.0,B,P
Europa,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,55 Cancri e,16.0,False,,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,13.0,False,0.0,0.0,0.0,4.0,811.0,F,P
Earth,False,TRAPPIST-1e,63.0,False,0.0,25.0,128.0,0.0,1240.0,F,P
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,25.0,False,0.0,1017.0,0.0,0.0,0.0,G,P
Earth,False,PSO J318.5-22,48.0,False,0.0,2.0,72.0,554.0,143.0,G,P
Europa,False,TRAPPIST-1e,19.0,False,0.0,3750.0,0.0,0.0,41.0,B,P
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,PSO J318.5-22,30.0,False,231.0,0.0,0.0,274.0,26.0,G,S
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,36.0,False,794.0,371.0,0.0,228.0,1.0,F,P
Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,10.0,False,0.0,,0.0,0.0,,G,S
Earth,False,TRAPPIST-1e,14.0,False,514.0,0.0,392.0,0.0,0.0,E,S
Earth,False,PSO J318.5-22,25.0,False,,0.0,707.0,1.0,0.0,G,P
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,False,TRAPPIST-1e,31.0,False,0.0,522.0,0.0,54.0,332.0,G,S
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Mars,False,TRAPPIST-1e,15.0,False,85.0,0.0,1130.0,0.0,248.0,,
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,S
