HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Side
Europa,False,TRAPPIST-1e,27.0,False,390.0,1377.0,0.0,2809.0,4914.0,C,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,1.0,271.0,0.0,1348.0,E,P
Europa,False,TRAPPIST-1e,28.0,False,0.0,2674.0,1309.0,18.0,11.0,C,S
Europa,False,55 Cancri e,43.0,False,0.0,39.0,327.0,4643.0,85.0,B,P
Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,15.0,False,0.0,785.0,0.0,0.0,0.0,F,S
Earth,False,PSO J318.5-22,22.0,False,0.0,29.0,165.0,404.0,0.0,F,P
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,41.0,False,71.0,0.0,1617.0,31.0,0.0,D,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,1.0,0.0,80.0,826.0,G,P
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,19.0,False,0.0,3.0,0.0,918.0,2346.0,B,S
Earth,False,TRAPPIST-1e,27.0,False,82.0,157.0,429.0,238.0,1.0,G,S
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Europa,False,TRAPPIST-1e,27.0,True,0.0,0.0,72.0,668.0,2713.0,C,P
Mars,False,TRAPPIST-1e,47.0,False,2267.0,0.0,117.0,0.0,0.0,D,P
Earth,False,TRAPPIST-1e,26.0,False,,4.0,361.0,0.0,19.0,G,P
Earth,False,TRAPPIST-1e,31.0,False,198.0,0.0,591.0,0.0,164.0,G,P
Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,1.0,0.0,2260.0,F,S
Mars,False,TRAPPIST-1e,16.0,False,915.0,0.0,221.0,234.0,0.0,E,S
Mars,False,TRAPPIST-1e,18.0,False,3591.0,0.0,158.0,0.0,120.0,E,P
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,,594.0,95.0,0.0,F,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,False,TRAPPIST-1e,22.0,False,0.0,3716.0,0.0,1098.0,2065.0,D,S
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,13.0,False,406.0,0.0,52.0,0.0,387.0,G,S
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,15.0,False,0.0,7.0,0.0,749.0,0.0,G,S
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,55 Cancri e,38.0,False,55.0,1258.0,0.0,650.0,10786.0,C,S
Earth,False,TRAPPIST-1e,33.0,False,356.0,,0.0,245.0,0.0,F,P
Europa,False,TRAPPIST-1e,25.0,False,6899.0,265.0,0.0,2234.0,2090.0,C,S
Mars,False,TRAPPIST-1e,,False,132.0,75.0,849.0,0.0,0.0,D,S
Earth,False,TRAPPIST-1e,42.0,False,37.0,1670.0,0.0,0.0,0.0,G,S
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,23.0,False,217.0,378.0,19.0,1.0,12.0,F,P
Earth,False,TRAPPIST-1e,19.0,False,46.0,0.0,675.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,,False,282.0,8.0,337.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,65.0,False,1399.0,0.0,0.0,0.0,0.0,F,P
Earth,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,,G,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,25.0,0.0,0.0,803.0,E,S
Earth,False,55 Cancri e,14.0,False,363.0,44.0,0.0,0.0,512.0,G,P
Earth,False,TRAPPIST-1e,18.0,False,64.0,0.0,3.0,3440.0,5.0,F,P
Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,55 Cancri e,64.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,,23.0,False,0.0,169.0,,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,13.0,False,1008.0,667.0,8.0,0.0,,F,S
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,False,TRAPPIST-1e,33.0,False,0.0,763.0,1.0,66.0,84.0,G,P
Earth,False,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,563.0,344.0,G,P
Earth,False,TRAPPIST-1e,22.0,False,,0.0,137.0,671.0,,G,S
,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,36.0,False,0.0,0.0,0.0,725.0,2.0,F,P
Earth,False,TRAPPIST-1e,19.0,False,,9.0,0.0,0.0,1.0,F,P
Mars,False,TRAPPIST-1e,56.0,False,324.0,574.0,116.0,0.0,0.0,E,P
Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,30.0,False,699.0,0.0,600.0,0.0,0.0,E,P
Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Europa,False,55 Cancri e,31.0,True,8243.0,280.0,0.0,3220.0,2285.0,C,P
,False,TRAPPIST-1e,32.0,False,0.0,243.0,0.0,0.0,776.0,G,S
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,D,S
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,16.0,False,,0.0,0.0,0.0,0.0,B,S
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,313.0,299.0,92.0,F,S
Earth,False,TRAPPIST-1e,17.0,False,0.0,,977.0,0.0,5.0,E,P
Europa,False,TRAPPIST-1e,48.0,True,313.0,2864.0,0.0,0.0,12424.0,A,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,484.0,188.0,0.0,F,P
Earth,False,PSO J318.5-22,34.0,False,571.0,0.0,0.0,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,37.0,False,0.0,,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,442.0,0.0,0.0,368.0,F,S
Mars,False,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,30.0,False,756.0,4.0,30.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,724.0,80.0,F,P
Europa,False,TRAPPIST-1e,33.0,False,0.0,2012.0,1.0,9124.0,4.0,D,S
Earth,False,PSO J318.5-22,58.0,False,487.0,0.0,195.0,0.0,7.0,E,P
Earth,False,TRAPPIST-1e,24.0,False,191.0,497.0,0.0,0.0,16.0,G,P
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,58.0,False,,0.0,0.0,444.0,0.0,G,S
Earth,False,TRAPPIST-1e,22.0,False,769.0,0.0,0.0,1.0,729.0,F,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,718.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,False,TRAPPIST-1e,49.0,False,0.0,3991.0,298.0,289.0,2740.0,B,P
Earth,False,TRAPPIST-1e,33.0,False,36.0,0.0,0.0,1415.0,0.0,F,S
Earth,False,PSO J318.5-22,20.0,False,0.0,689.0,0.0,0.0,0.0,F,S
Europa,False,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,55 Cancri e,33.0,False,13.0,,2011.0,17.0,32.0,D,P
Earth,False,55 Cancri e,18.0,False,749.0,0.0,74.0,0.0,0.0,F,P
Earth,False,PSO J318.5-22,29.0,False,0.0,173.0,0.0,0.0,1155.0,F,S
Europa,False,TRAPPIST-1e,24.0,False,3.0,2910.0,0.0,112.0,36.0,D,S
Earth,False,TRAPPIST-1e,66.0,False,1187.0,1.0,,6.0,0.0,G,S
Earth,False,TRAPPIST-1e,,False,16.0,0.0,799.0,0.0,37.0,G,P
Earth,False,TRAPPIST-1e,37.0,False,608.0,0.0,6.0,0.0,1637.0,F,S
Europa,False,55 Cancri e,52.0,False,0.0,2.0,0.0,10976.0,810.0,,
Mars,False,TRAPPIST-1e,31.0,False,2048.0,0.0,1040.0,136.0,0.0,D,P
Europa,False,55 Cancri e,27.0,False,0.0,867.0,0.0,20.0,1371.0,C,P
Mars,False,TRAPPIST-1e,45.0,False,48.0,1652.0,761.0,138.0,0.0,F,S
Earth,False,55 Cancri e,18.0,False,51.0,339.0,1.0,0.0,436.0,E,S
Europa,False,TRAPPIST-1e,27.0,False,0.0,144.0,76.0,184.0,3932.0,B,P
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,55 Cancri e,67.0,False,1146.0,16.0,39.0,0.0,518.0,D,P
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,908.0,G,P
Mars,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,55 Cancri e,25.0,False,1410.0,123.0,26.0,9.0,812.0,D,P
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,False,TRAPPIST-1e,32.0,False,0.0,13.0,0.0,2148.0,319.0,D,P
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,A,S
Earth,False,55 Cancri e,27.0,False,3.0,13.0,0.0,0.0,788.0,F,P
Earth,False,PSO J318.5-22,21.0,False,751.0,5.0,0.0,1.0,0.0,F,S
Europa,False,55 Cancri e,30.0,False,728.0,2551.0,0.0,48.0,1804.0,B,P
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,A,P
Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,0.0,391.0,283.0,F,S
Earth,False,TRAPPIST-1e,25.0,False,1352.0,0.0,0.0,24.0,799.0,F,S
Earth,False,55 Cancri e,38.0,False,0.0,717.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,29.0,False,18.0,7.0,0.0,0.0,779.0,F,P
Europa,False,TRAPPIST-1e,67.0,False,0.0,4715.0,0.0,599.0,6.0,D,S
Earth,False,55 Cancri e,34.0,False,0.0,968.0,273.0,,283.0,F,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,55.0,0.0,656.0,0.0,,
Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,,False,0.0,760.0,0.0,21.0,23.0,F,S
Mars,False,TRAPPIST-1e,55.0,False,2424.0,0.0,1.0,0.0,284.0,D,S
Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Mars,False,TRAPPIST-1e,22.0,False,223.0,0.0,630.0,14.0,0.0,D,P
Earth,False,TRAPPIST-1e,41.0,False,0.0,82.0,3.0,0.0,718.0,F,S
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,23.0,False,1773.0,0.0,78.0,0.0,3.0,F,S
Earth,False,55 Cancri e,24.0,False,0.0,0.0,608.0,37.0,0.0,F,S
Mars,False,TRAPPIST-1e,21.0,False,4924.0,0.0,49.0,2.0,0.0,F,P
Earth,False,PSO J318.5-22,53.0,False,1215.0,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,18.0,False,3458.0,0.0,216.0,0.0,0.0,F,P
Europa,False,55 Cancri e,32.0,False,0.0,1968.0,13.0,1051.0,,D,S
Earth,False,55 Cancri e,27.0,False,0.0,0.0,0.0,2725.0,73.0,F,S
Mars,False,TRAPPIST-1e,37.0,False,1280.0,0.0,1.0,111.0,408.0,D,P
Europa,True,TRAPPIST-1e,33.0,False,0.0,,0.0,0.0,0.0,B,S
Europa,False,TRAPPIST-1e,26.0,True,0.0,3638.0,0.0,1043.0,0.0,,
Earth,False,TRAPPIST-1e,56.0,False,0.0,779.0,12.0,3.0,35.0,F,P
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,55 Cancri e,22.0,False,126.0,3.0,0.0,1305.0,0.0,G,P
Mars,False,55 Cancri e,20.0,False,552.0,8.0,1348.0,5.0,,E,P
Earth,False,,19.0,False,0.0,0.0,500.0,2.0,208.0,G,S
Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,772.0,G,S
Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,26.0,False,0.0,,0.0,1.0,48.0,F,P
Europa,False,55 Cancri e,32.0,True,0.0,122.0,3700.0,337.0,1388.0,B,P
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,55 Cancri e,27.0,False,0.0,0.0,2.0,0.0,808.0,G,P
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,A,P
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,24.0,False,0.0,3385.0,826.0,9.0,793.0,C,S
Earth,False,TRAPPIST-1e,62.0,False,240.0,0.0,0.0,586.0,10.0,G,P
Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,20.0,0.0,402.0,G,P
Earth,False,55 Cancri e,13.0,False,0.0,1501.0,23.0,5.0,163.0,E,P
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Europa,False,TRAPPIST-1e,32.0,False,0.0,2583.0,3.0,500.0,129.0,C,P
Mars,False,TRAPPIST-1e,57.0,True,435.0,22.0,1435.0,4.0,0.0,E,S
Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,12.0,726.0,19.0,F,P
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,False,TRAPPIST-1e,35.0,False,198.0,44.0,97.0,30.0,510.0,F,S
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,PSO J318.5-22,31.0,True,629.0,0.0,0.0,150.0,0.0,D,P
Earth,False,TRAPPIST-1e,15.0,False,0.0,400.0,0.0,0.0,702.0,F,P
,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,False,TRAPPIST-1e,38.0,False,1736.0,0.0,123.0,5.0,115.0,F,S
,False,55 Cancri e,38.0,False,28.0,1208.0,973.0,207.0,0.0,F,S
Earth,False,TRAPPIST-1e,21.0,False,196.0,5.0,674.0,12.0,20.0,G,P
Earth,False,TRAPPIST-1e,38.0,False,1739.0,0.0,0.0,83.0,0.0,G,S
Earth,False,TRAPPIST-1e,43.0,False,84.0,726.0,2.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,24.0,False,552.0,1.0,0.0,231.0,0.0,G,S
Mars,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,48.0,False,0.0,1570.0,1.0,0.0,2.0,F,P
Europa,False,TRAPPIST-1e,37.0,False,223.0,9495.0,0.0,1318.0,1866.0,A,P
Earth,False,TRAPPIST-1e,16.0,False,303.0,70.0,151.0,565.0,2.0,F,S
Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,809.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,,3.0,80.0,0.0,E,P
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,16.0,496.0,318.0,0.0,F,P
Earth,False,TRAPPIST-1e,19.0,False,114.0,3.0,622.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,62.0,0.0,891.0,F,S
Earth,False,55 Cancri e,27.0,False,688.0,307.0,779.0,0.0,19.0,G,P
Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,True,PSO J318.5-22,46.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,292.0,1039.0,1.0,489.0,G,P
Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,26.0,False,1471.0,0.0,7.0,5.0,0.0,F,P
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,False,TRAPPIST-1e,35.0,False,1313.0,0.0,24.0,0.0,1.0,,
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,827.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,63.0,False,0.0,490.0,1.0,2882.0,18.0,A,P
Earth,False,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,908.0,G,P
Earth,False,TRAPPIST-1e,28.0,False,1.0,1484.0,210.0,0.0,5.0,G,S
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,45.0,False,406.0,148.0,285.0,0.0,0.0,G,P
Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,False,55 Cancri e,18.0,False,0.0,4715.0,0.0,36.0,995.0,B,S
Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,24.0,False,4.0,7.0,0.0,713.0,79.0,F,S
Mars,False,TRAPPIST-1e,,False,1150.0,0.0,6.0,4.0,0.0,F,S
Earth,False,TRAPPIST-1e,18.0,False,754.0,0.0,34.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,643.0,167.0,0.0,G,S
Earth,False,TRAPPIST-1e,28.0,False,,0.0,887.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,False,55 Cancri e,20.0,False,0.0,162.0,0.0,148.0,7619.0,B,S
Europa,False,TRAPPIST-1e,46.0,False,0.0,131.0,,8873.0,469.0,A,P
Europa,False,TRAPPIST-1e,69.0,True,0.0,269.0,0.0,190.0,9033.0,B,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,27.0,False,118.0,1769.0,4127.0,118.0,619.0,B,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,420.0,210.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,53.0,False,627.0,32.0,0.0,0.0,37.0,F,P
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,48.0,False,,0.0,1.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,False,TRAPPIST-1e,56.0,False,0.0,13561.0,0.0,2.0,4088.0,B,P
Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,885.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,35.0,False,0.0,88.0,718.0,46.0,0.0,G,S
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,58.0,False,,0.0,0.0,0.0,0.0,C,S
Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,D,S
Europa,False,TRAPPIST-1e,37.0,False,6.0,437.0,,54.0,3030.0,A,P
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,,
Europa,False,TRAPPIST-1e,36.0,False,0.0,1055.0,18.0,1669.0,49.0,C,P
Mars,False,TRAPPIST-1e,42.0,False,999.0,0.0,49.0,0.0,11.0,D,S
Earth,False,TRAPPIST-1e,57.0,False,0.0,839.0,1.0,0.0,2.0,G,P
Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,29.0,False,12.0,2.0,0.0,432.0,1548.0,F,P
Mars,False,TRAPPIST-1e,37.0,False,78.0,0.0,0.0,2948.0,0.0,D,P
Earth,False,TRAPPIST-1e,44.0,False,1030.0,1015.0,0.0,11.0,,F,P
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,662.0,30.0,0.0,F,S
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,741.0,F,P
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,,21.0,False,641.0,0.0,409.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,27.0,False,1730.0,0.0,379.0,5.0,0.0,E,P
Mars,False,TRAPPIST-1e,50.0,False,202.0,,1108.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,22.0,False,1.0,702.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,288.0,35.0,0.0,435.0,F,P
Mars,False,TRAPPIST-1e,53.0,False,1964.0,0.0,635.0,0.0,0.0,F,S
Europa,False,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,55 Cancri e,28.0,True,5.0,4288.0,0.0,745.0,5.0,B,S
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,D,S
Mars,False,TRAPPIST-1e,41.0,False,145.0,0.0,2383.0,30.0,40.0,F,P
,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,18.0,False,0.0,,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,19.0,False,586.0,10.0,0.0,30.0,0.0,G,P
Earth,False,TRAPPIST-1e,22.0,False,60.0,48.0,0.0,0.0,500.0,F,P
Earth,False,,2.0,False,0.0,0.0,0.0,0.0,0.0,,
Mars,False,55 Cancri e,17.0,False,891.0,0.0,243.0,0.0,5.0,F,S
Mars,False,TRAPPIST-1e,30.0,False,269.0,96.0,252.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,55 Cancri e,29.0,False,2686.0,0.0,0.0,2854.0,2553.0,C,P
Earth,False,TRAPPIST-1e,26.0,False,0.0,10.0,0.0,702.0,1.0,F,P
Earth,False,TRAPPIST-1e,34.0,False,695.0,25.0,276.0,0.0,0.0,E,P
Earth,False,,19.0,False,0.0,165.0,0.0,699.0,0.0,F,S
Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,30.0,False,0.0,5225.0,0.0,8.0,1933.0,C,P
Europa,False,55 Cancri e,57.0,False,2651.0,2956.0,0.0,266.0,1300.0,B,S
Earth,False,TRAPPIST-1e,16.0,False,,0.0,32.0,2529.0,92.0,F,P
Europa,False,55 Cancri e,39.0,False,0.0,0.0,0.0,1854.0,171.0,A,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,152.0,215.0,30.0,510.0,G,P
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
